Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
48,0,19.28,5190,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,12,0,231.36,0,0
60,0,47.46,3142,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,3,0,6,0,284.76,0,0
50,28,22.05,4017,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,1,1,0,22.05,0,1
80,5,28.64,5345,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,0,28.64,0,1
76,10,42.29,2677,One Year,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,4,1,42,1,1776.18,0,0
34,0,40.91,4311,Two Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,4,0,70,0,2863.7,1,0
30,30,17.22,5944,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,0,2,0,34.44,0,1
50,11,35.49,3585,Month-to-Month,1,Female,1,0,1,0,0,0,1,0,Credit Card,1,1,1,9,0,319.41,0,1
28,52,35.2,5605,Month-to-Month,0,Female,1,1,1,0,1,0,1,1,Credit Card,1,3,0,4,0,140.8,0,0
46,0,44.84,6334,Two Year,0,Female,0,1,0,0,0,0,0,1,Credit Card,0,5,0,71,0,3183.64,0,0
69,19,45.88,2482,Month-to-Month,1,Female,1,1,0,0,1,1,0,0,Credit Card,0,1,0,30,0,1376.4,0,1
35,56,12.96,4480,Two Year,1,Female,1,0,1,0,0,1,1,1,Bank Withdrawal,1,3,1,72,0,933.12,0,0
37,14,2.72,2388,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,0,4,0,2,1,5.44,0,0
60,0,18.64,3828,Two Year,0,Female,0,0,1,1,0,0,0,1,Bank Withdrawal,0,5,0,48,0,894.72,0,0
39,6,14.07,2187,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,0,2,0,28.14,0,1
35,13,22.33,2039,Month-to-Month,0,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,1,2,0,26,0,580.58,0,1
20,27,26.63,5611,Month-to-Month,0,Male,1,0,1,1,0,0,0,0,Credit Card,0,3,0,13,0,346.19,0,0
59,76,29.5,6123,One Year,1,Male,1,0,1,1,1,1,1,1,Bank Withdrawal,1,4,1,66,0,1947.0,0,0
27,0,43.5,3854,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,14,0,609.0,0,0
39,13,35.18,3972,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Credit Card,0,1,0,3,0,105.54,0,1
63,20,27.0,4634,Two Year,1,Female,1,0,0,1,1,0,1,0,Mailed Check,0,3,0,55,0,1485.0,0,0
71,21,0.0,6285,Month-to-Month,0,Male,1,0,0,1,1,0,1,1,Credit Card,0,4,0,51,0,0.0,0,0
38,30,0.0,4507,Two Year,1,Female,1,0,0,1,1,0,1,0,Credit Card,0,4,0,62,0,0.0,0,0
76,15,3.42,2768,Two Year,0,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,0,3,0,38,0,129.96,1,0
76,9,0.0,5295,Two Year,1,Male,1,0,0,0,1,1,1,1,Credit Card,1,5,1,72,0,0.0,0,0
62,20,44.0,6202,Two Year,0,Male,1,1,1,1,0,0,1,1,Credit Card,0,5,0,72,0,3168.0,0,0
44,0,10.83,5946,Two Year,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,5,0,54,0,584.82,0,0
74,4,46.5,4990,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,1,0,10,0,465.0,0,1
66,28,45.37,6019,One Year,0,Female,1,1,0,1,1,0,1,1,Bank Withdrawal,0,3,1,58,0,2631.46,0,0
33,10,33.82,5870,One Year,1,Male,1,1,1,0,0,0,1,1,Bank Withdrawal,1,5,1,58,0,1961.56,0,0
58,21,1.88,4521,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,1,5,0,4,0,7.52,0,0
59,26,0.0,5474,Month-to-Month,1,Male,1,0,0,1,1,0,1,0,Credit Card,0,2,0,18,0,0.0,0,1
60,0,47.33,5448,One Year,0,Male,0,1,0,1,0,0,0,0,Bank Withdrawal,0,3,0,24,0,1135.92,0,0
19,59,37.32,4081,One Year,1,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,1,3,1,67,0,2500.44,0,0
47,26,4.34,2709,One Year,0,Male,1,1,0,1,1,1,1,0,Bank Withdrawal,0,4,1,38,0,164.92,0,0
54,0,15.51,5527,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,3,0,1,0,15.51,0,1
56,30,29.29,5219,Two Year,1,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,1,3,0,72,1,2108.88,0,0
63,3,44.73,5861,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,0,1,0,44.73,0,1
63,10,20.13,5056,Month-to-Month,0,Female,1,0,1,0,0,1,1,0,Credit Card,1,3,1,40,0,805.2,0,0
58,57,0.0,2898,Two Year,0,Male,1,0,1,0,1,1,0,1,Credit Card,1,3,0,13,0,0.0,0,0
26,85,21.45,4908,One Year,1,Male,1,1,0,0,1,1,0,0,Credit Card,1,4,1,63,0,1351.35,0,0
68,13,15.82,4032,Two Year,1,Female,1,1,0,0,1,1,0,1,Bank Withdrawal,1,3,0,72,0,1139.04,0,0
33,20,43.14,6183,Month-to-Month,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,1,3,0,66,0,2847.24,0,0
49,28,0.0,4051,Two Year,1,Male,1,0,1,0,0,0,0,1,Bank Withdrawal,1,5,1,66,0,0.0,1,0
58,7,0.0,3100,Two Year,1,Female,1,0,0,1,0,1,0,0,Credit Card,1,3,0,12,0,0.0,0,0
20,85,42.59,5816,Two Year,1,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,1,4,0,63,0,2683.17,0,0
42,27,38.53,3972,Two Year,1,Female,1,0,0,0,0,1,1,1,Bank Withdrawal,1,4,1,43,0,1656.79,1,0
30,59,31.67,4533,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,0,9,1,285.03,0,1
50,12,13.69,2886,One Year,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,1,5,1,28,0,383.32,0,0
56,19,39.07,5266,Two Year,0,Female,1,1,1,0,0,1,0,1,Credit Card,1,3,0,69,0,2695.83,0,0
76,19,38.85,5269,Two Year,1,Male,1,1,0,0,0,0,1,0,Credit Card,0,4,1,67,0,2602.95,0,0
23,0,16.42,4501,One Year,0,Male,0,1,0,1,0,0,0,1,Bank Withdrawal,0,3,0,60,0,985.2,0,0
22,51,18.62,5870,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Credit Card,0,5,0,2,0,37.24,0,0
50,21,0.0,2933,Month-to-Month,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,1,19,0,0.0,0,1
44,24,44.14,5962,Month-to-Month,1,Female,1,0,1,1,0,0,1,0,Credit Card,0,4,1,14,0,617.96,0,0
41,19,14.64,5284,Month-to-Month,0,Female,1,0,1,1,1,0,0,1,Mailed Check,0,4,0,43,0,629.52,0,0
47,6,44.45,5870,One Year,0,Male,1,0,0,0,1,1,0,1,Credit Card,1,4,0,32,0,1422.4,0,0
61,0,33.92,5475,Two Year,0,Male,0,1,1,0,0,0,0,1,Credit Card,0,3,0,72,0,2442.24,0,0
75,25,1.92,3728,Two Year,1,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,1,4,1,18,0,34.56,0,0
43,12,31.31,4770,One Year,1,Male,1,0,0,1,0,1,0,0,Bank Withdrawal,0,3,1,52,0,1628.12,0,0
29,0,3.58,4761,One Year,0,Male,0,0,0,1,0,0,1,0,Bank Withdrawal,0,4,0,25,0,89.5,0,0
75,18,26.82,4368,One Year,1,Female,1,1,0,0,1,1,1,1,Credit Card,1,4,0,56,0,1501.92,0,0
21,48,23.52,4799,Month-to-Month,0,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,1,3,1,2,0,47.04,0,0
42,21,8.29,4080,Month-to-Month,1,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,1,4,0,7,0,58.03,0,0
30,53,0.0,2967,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,13,0,0.0,0,1
59,18,47.64,5087,Two Year,0,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,1,3,1,33,0,1572.12,0,0
45,25,22.52,5154,One Year,0,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,1,5,1,49,1,1103.48,0,0
77,19,6.97,5374,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,2,0,12,0,83.64,0,1
48,4,19.22,4968,One Year,1,Male,1,1,0,1,1,0,0,1,Bank Withdrawal,0,5,1,60,0,1153.2,0,0
42,26,10.9,6005,Two Year,0,Male,1,0,1,1,1,1,1,1,Bank Withdrawal,0,4,0,67,1,730.3,0,0
76,19,34.39,3104,One Year,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,1,4,1,27,0,928.53,0,0
21,73,32.08,3700,Month-to-Month,0,Male,1,0,0,0,0,0,0,1,Credit Card,0,3,0,1,0,32.08,0,1
80,17,39.51,3711,Month-to-Month,0,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,5,0,3,1,118.53,0,0
62,20,11.74,5804,Month-to-Month,1,Male,1,0,1,1,1,0,1,1,Credit Card,0,3,1,49,0,575.26,0,0
69,2,10.55,3172,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,1,5,0,29,0,305.95,0,0
77,8,40.5,5610,Two Year,1,Male,1,1,0,0,0,0,0,1,Bank Withdrawal,0,5,1,30,0,1215.0,0,0
33,25,18.75,2061,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,12,1,225.0,0,0
73,20,0.0,5372,One Year,0,Male,1,0,0,1,1,1,1,0,Bank Withdrawal,0,3,1,71,0,0.0,0,0
32,13,2.45,4543,One Year,1,Female,1,0,0,1,0,1,1,0,Bank Withdrawal,1,4,1,47,0,115.15,0,0
30,30,37.65,5665,One Year,1,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,4,1,54,1,2033.1,0,0
64,17,32.87,5830,Month-to-Month,0,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,0,3,0,19,1,624.53,0,1
37,0,48.14,3678,Month-to-Month,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,4,0,1,0,48.14,0,0
77,20,3.83,3689,Month-to-Month,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,17,0,65.11,0,0
68,17,34.39,5507,One Year,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,3,1,60,1,2063.4,0,1
25,69,0.0,3423,One Year,1,Male,1,0,1,0,0,0,1,1,Bank Withdrawal,1,5,1,44,1,0.0,0,0
39,19,18.74,5584,Two Year,0,Female,1,1,1,0,1,1,1,1,Bank Withdrawal,0,3,1,72,0,1349.28,0,0
24,0,8.21,2745,Two Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,37,0,303.77,0,0
31,4,0.0,5493,One Year,1,Female,1,0,0,1,1,1,0,1,Bank Withdrawal,0,3,0,60,0,0.0,0,0
62,29,44.96,3443,Month-to-Month,1,Female,1,1,0,1,0,0,0,0,Bank Withdrawal,0,5,0,17,0,764.32,0,0
67,2,26.99,3443,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Credit Card,0,1,1,8,0,215.92,0,1
47,30,27.75,5649,Two Year,1,Male,1,1,0,1,1,0,0,0,Credit Card,0,3,1,65,0,1803.75,0,0
19,53,4.65,5361,Month-to-Month,0,Female,1,0,0,0,1,1,0,1,Bank Withdrawal,0,3,1,2,0,9.3,0,0
73,19,0.0,4694,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,4,0,0.0,0,1
78,7,32.4,5638,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Credit Card,0,2,0,7,0,226.8,0,1
34,0,49.91,3009,Month-to-Month,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,3,0,2,0,99.82,0,0
48,23,26.3,6483,Two Year,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,1,55,0,1446.5,0,0
50,19,0.0,3540,Month-to-Month,0,Female,1,0,1,0,1,0,0,0,Bank Withdrawal,0,5,0,13,1,0.0,0,0
72,28,0.0,5597,Two Year,1,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,3,1,34,0,0.0,0,0
53,15,0.0,4969,Two Year,1,Male,1,0,0,1,1,1,1,1,Credit Card,1,4,1,72,0,0.0,0,0
62,27,0.0,2088,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,0,3,0,0.0,0,1
61,28,0.0,5092,One Year,1,Male,1,0,1,0,1,0,1,1,Credit Card,0,3,0,56,1,0.0,0,0
19,0,19.38,4001,Month-to-Month,0,Male,0,0,1,1,0,0,0,0,Credit Card,0,3,0,12,0,232.56,0,0
23,59,21.56,3038,Month-to-Month,1,Female,1,1,0,1,1,1,1,0,Bank Withdrawal,1,1,1,41,0,883.96,0,1
30,41,28.27,4882,Month-to-Month,0,Female,1,1,0,0,1,1,1,0,Bank Withdrawal,1,3,0,57,0,1611.39,1,0
43,4,42.41,3801,Month-to-Month,1,Female,1,1,0,0,1,1,1,0,Credit Card,1,4,1,37,1,1569.17,0,0
63,14,1.55,5795,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Credit Card,0,3,0,34,0,52.7,0,1
64,23,10.67,5700,Two Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,1,4,1,63,0,672.21,0,0
62,17,2.12,4115,Month-to-Month,1,Male,1,1,0,0,1,0,0,1,Bank Withdrawal,0,1,1,31,1,65.72,0,1
31,0,22.12,3663,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,3,0,1,0,22.12,0,1
30,26,44.57,3359,Month-to-Month,0,Male,1,0,1,0,1,1,1,1,Credit Card,1,3,0,24,0,1069.68,0,0
73,30,5.75,2645,One Year,1,Male,1,0,0,1,1,0,1,0,Credit Card,1,3,1,38,0,218.5,0,1
49,21,41.4,4029,Two Year,0,Female,1,0,0,1,1,1,0,1,Bank Withdrawal,1,3,0,60,0,2484.0,0,0
55,18,4.32,5444,Two Year,1,Male,1,1,0,0,1,0,1,1,Credit Card,1,3,1,72,0,311.04,0,0
71,27,40.19,2656,Two Year,0,Female,1,1,1,1,0,0,0,1,Bank Withdrawal,0,5,1,22,0,884.18,0,0
19,27,13.16,4983,One Year,1,Female,1,1,0,0,1,0,0,0,Credit Card,1,4,1,30,0,394.8,0,0
77,25,38.32,5348,One Year,1,Female,1,0,0,0,1,1,0,1,Bank Withdrawal,0,4,0,65,0,2490.8,0,0
40,15,9.72,6317,Two Year,1,Female,1,1,1,1,1,1,0,1,Bank Withdrawal,1,4,0,72,1,699.84,0,0
36,20,39.9,3443,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,2,0,4,0,159.6,0,1
55,29,0.0,5941,One Year,1,Female,1,0,1,0,0,0,1,0,Credit Card,0,3,1,22,0,0.0,0,0
26,0,45.13,4868,Month-to-Month,0,Male,0,1,0,1,0,0,1,0,Bank Withdrawal,0,5,0,7,0,315.91,0,0
31,0,27.7,5390,One Year,0,Female,0,0,1,1,0,0,0,1,Credit Card,0,3,0,55,0,1523.5,0,0
62,0,10.32,4116,Two Year,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,5,0,53,0,546.96,0,0
64,13,22.41,4022,One Year,1,Male,1,1,0,1,1,1,0,0,Credit Card,1,3,1,34,0,761.94,0,0
20,48,8.3,3652,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Credit Card,0,3,0,19,0,157.7,0,0
32,18,42.55,4741,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,12,0,510.6,0,1
43,25,6.68,4135,One Year,1,Female,1,0,0,0,1,1,0,1,Bank Withdrawal,1,3,1,53,0,354.04,0,0
40,20,12.54,5964,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,1,0,13,0,163.02,0,1
35,0,32.54,5535,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,4,0,130.16,0,0
21,0,35.46,2011,Two Year,0,Male,0,0,0,1,0,0,1,1,Bank Withdrawal,0,4,0,41,0,1453.86,0,0
40,15,41.03,3407,Month-to-Month,1,Female,1,1,1,0,1,0,1,1,Bank Withdrawal,0,3,0,37,0,1518.11,0,0
33,12,3.47,3459,Two Year,1,Female,1,0,0,1,0,0,0,0,Credit Card,1,3,1,47,0,163.09,0,0
27,48,10.4,5822,Month-to-Month,1,Male,1,0,0,0,0,1,1,0,Bank Withdrawal,1,3,1,25,0,260.0,0,0
73,6,30.17,5536,Month-to-Month,0,Male,1,1,0,1,0,0,1,0,Bank Withdrawal,0,1,1,1,0,30.17,0,1
39,0,31.37,2056,Two Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,3,0,40,0,1254.8,1,0
44,22,17.18,4110,Month-to-Month,0,Female,1,0,0,1,1,1,0,0,Bank Withdrawal,0,1,0,6,0,103.08,0,1
28,48,46.9,4847,One Year,0,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,3,1,56,0,2626.4,0,0
24,47,6.36,4736,One Year,0,Female,1,1,0,1,1,1,1,1,Credit Card,0,1,1,48,0,305.28,0,1
20,48,41.15,4620,One Year,1,Female,1,1,0,1,1,1,1,1,Credit Card,1,4,0,59,0,2427.85,0,0
36,17,13.14,4273,Two Year,1,Male,1,0,0,0,1,1,0,0,Credit Card,1,4,1,63,0,827.82,0,0
62,29,20.1,4830,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,4,1,3,1,60.3,0,0
54,20,5.32,2683,Month-to-Month,1,Female,1,1,0,0,0,0,0,0,Credit Card,0,1,0,2,0,10.64,0,1
48,0,11.81,6440,Two Year,0,Female,0,0,1,1,0,0,1,1,Credit Card,0,4,0,58,0,684.98,0,0
46,14,10.23,6034,Two Year,0,Female,1,0,0,0,0,0,1,1,Credit Card,1,5,1,65,0,664.95,0,0
40,8,36.47,2994,One Year,0,Female,1,1,0,1,1,0,1,0,Credit Card,0,5,0,41,0,1495.27,0,0
51,18,48.02,3363,Two Year,0,Female,1,0,0,0,0,0,1,1,Credit Card,1,5,1,45,1,2160.9,1,0
62,18,26.51,4971,Month-to-Month,0,Female,1,0,0,1,0,0,0,1,Bank Withdrawal,0,2,1,9,0,238.59,0,1
27,42,49.88,5427,One Year,1,Female,1,0,0,1,1,0,1,1,Bank Withdrawal,0,3,0,48,0,2394.24,0,0
62,0,30.09,4836,Two Year,0,Female,0,0,1,0,0,0,0,1,Credit Card,0,5,0,1,0,30.09,0,0
69,23,20.78,4309,Two Year,1,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,5,1,24,0,498.72,0,0
39,27,24.51,4544,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,2,1,36,0,882.36,1,1
62,0,32.05,4673,Two Year,0,Female,0,1,1,1,0,0,1,0,Credit Card,0,4,0,61,0,1955.05,0,0
34,0,39.37,4865,One Year,0,Male,0,1,0,1,0,0,0,0,Bank Withdrawal,0,3,0,53,0,2086.61,0,0
25,51,11.47,3654,Month-to-Month,0,Female,1,0,1,1,1,0,1,1,Credit Card,0,3,1,3,0,34.41,0,0
61,27,46.1,6468,Two Year,1,Male,1,1,0,0,1,1,0,0,Credit Card,1,4,1,72,0,3319.2,0,0
48,0,27.3,6094,Two Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,54,0,1474.2,0,0
74,16,11.32,3273,Month-to-Month,0,Female,1,1,0,1,1,0,1,1,Credit Card,0,5,1,36,0,407.52,1,0
58,30,46.17,2007,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,1,0,46.17,0,1
34,53,8.69,3457,Month-to-Month,1,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,1,0,7,0,60.83,0,1
41,6,0.0,3605,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Mailed Check,0,2,0,1,1,0.0,0,1
37,19,0.0,3424,One Year,0,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,1,3,0,39,0,0.0,0,0
48,13,28.8,5897,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,23,0,662.4,0,1
50,5,41.38,3167,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,3,0,124.14,0,0
61,0,33.13,2024,One Year,0,Female,0,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,13,0,430.69,0,0
63,17,25.17,4989,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,7,0,176.19,0,0
57,12,25.79,4103,Month-to-Month,1,Female,1,1,0,1,0,1,0,1,Bank Withdrawal,0,1,1,17,0,438.43,0,1
68,9,0.0,4095,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Mailed Check,0,1,0,1,0,0.0,0,1
35,0,27.66,2717,Two Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,17,0,470.22,1,0
28,0,38.73,5586,One Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,5,0,18,0,697.14,0,0
34,0,29.14,4580,Month-to-Month,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,4,0,4,0,116.56,0,0
40,13,40.28,4583,Month-to-Month,0,Male,1,1,1,1,1,1,1,1,Bank Withdrawal,0,4,1,70,0,2819.6,0,0
50,17,46.5,4093,Month-to-Month,0,Male,1,0,0,0,1,0,1,0,Credit Card,0,4,1,22,0,1023.0,0,0
33,56,26.09,5447,Month-to-Month,1,Female,1,0,1,0,0,1,1,1,Bank Withdrawal,1,3,1,35,1,913.15,1,0
37,0,20.96,2269,One Year,0,Female,0,0,0,0,0,0,1,1,Credit Card,0,4,0,27,0,565.92,0,0
47,0,46.91,3636,Month-to-Month,0,Female,0,0,1,0,0,0,0,1,Mailed Check,0,4,0,19,0,891.29,0,0
27,59,20.44,2827,Month-to-Month,0,Male,1,0,0,0,0,1,1,0,Bank Withdrawal,0,1,1,16,1,327.04,0,1
44,25,38.02,5176,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,5,0,16,0,608.32,0,0
40,29,0.0,5224,Two Year,1,Female,1,0,0,1,1,0,0,1,Bank Withdrawal,1,5,1,71,0,0.0,0,0
41,6,30.04,3565,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,0,5,0,7,0,210.28,0,0
47,53,26.35,4667,Two Year,1,Male,1,1,1,0,0,1,0,1,Bank Withdrawal,1,3,1,69,0,1818.15,0,0
50,17,14.35,2650,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,4,0,3,0,43.05,0,0
33,10,29.03,3916,Month-to-Month,0,Female,1,0,1,0,0,0,1,1,Bank Withdrawal,0,3,0,2,0,58.06,0,0
21,59,14.86,5308,Two Year,1,Female,1,0,0,1,1,1,1,0,Credit Card,1,3,1,68,1,1010.48,0,0
63,26,5.65,3476,Month-to-Month,1,Male,1,0,1,0,0,0,1,1,Credit Card,0,3,1,34,0,192.1,0,0
71,6,21.67,5271,One Year,0,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,1,1,0,53,1,1148.51,0,1
24,76,49.61,4705,One Year,0,Male,1,0,0,0,0,1,0,0,Bank Withdrawal,1,3,1,26,0,1289.86,0,0
46,3,0.0,2734,Month-to-Month,0,Male,1,0,0,1,1,0,1,0,Bank Withdrawal,0,1,0,3,0,0.0,0,1
