Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
27,82,23.04,5825,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Credit Card,0,5,0,1,0,23.04,0,0
49,0,36.28,2791,Month-to-Month,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,3,0,1,0,36.28,0,0
44,0,17.82,3742,One Year,0,Female,0,0,0,0,0,0,0,1,Credit Card,0,4,0,23,0,409.86,0,0
42,8,0.0,2655,Month-to-Month,1,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,1,13,0,0.0,0,1
40,7,26.56,6035,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,0,4,0,71,1,1885.76,0,0
68,52,42.13,4797,Month-to-Month,0,Female,1,0,1,1,0,0,0,1,Bank Withdrawal,0,1,0,4,0,168.52,0,1
21,82,14.73,3275,One Year,1,Female,1,1,1,1,1,1,1,1,Bank Withdrawal,0,3,0,41,0,603.93,0,0
55,57,8.58,5691,Month-to-Month,0,Male,1,1,1,1,0,0,1,1,Bank Withdrawal,0,3,0,4,0,34.32,0,1
71,22,2.05,3079,Month-to-Month,0,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,1,0,24,0,49.2,0,1
56,10,44.81,5417,Month-to-Month,0,Female,1,1,0,0,0,1,1,1,Mailed Check,0,3,1,49,0,2195.69,0,0
20,85,23.7,4498,Two Year,1,Female,1,1,0,1,0,1,1,1,Credit Card,1,3,1,72,0,1706.4,0,0
34,25,10.06,4825,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,29,0,291.74,0,0
28,48,0.0,5124,One Year,1,Male,1,0,0,1,0,0,1,0,Credit Card,1,3,0,7,0,0.0,0,0
52,0,40.97,5218,Two Year,0,Female,0,1,0,0,0,0,0,0,Bank Withdrawal,0,5,0,15,0,614.55,0,0
39,16,49.33,6110,One Year,1,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,0,1,0,65,0,3206.45,1,1
22,52,29.15,5698,Two Year,0,Female,1,1,0,1,1,1,1,1,Credit Card,1,3,1,47,1,1370.05,0,0
53,22,0.0,2263,Month-to-Month,0,Male,1,0,0,1,1,0,0,0,Bank Withdrawal,1,3,0,10,0,0.0,0,0
29,58,35.71,5398,Two Year,1,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,1,4,1,72,0,2571.12,0,0
74,11,21.91,3265,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,1,7,0,153.37,0,1
62,23,13.23,2170,One Year,0,Male,1,1,0,0,0,1,0,1,Bank Withdrawal,0,3,1,42,1,555.66,1,0
79,10,28.14,4136,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,2,1,28,0,787.92,0,1
56,0,3.82,5824,Month-to-Month,0,Male,0,0,0,1,0,0,1,0,Credit Card,0,5,0,2,0,7.64,0,0
21,27,18.61,4057,Month-to-Month,0,Female,1,0,1,0,1,0,0,0,Credit Card,0,3,0,2,0,37.22,0,0
30,59,16.24,5124,Two Year,0,Male,1,0,0,1,1,0,1,1,Credit Card,1,5,1,71,0,1153.04,0,0
40,27,26.04,5858,Month-to-Month,0,Male,1,0,1,1,0,1,0,0,Bank Withdrawal,0,1,0,4,0,104.16,0,1
34,0,29.33,4120,One Year,0,Male,0,0,0,1,0,0,0,0,Bank Withdrawal,0,4,0,51,0,1495.83,0,0
19,48,10.24,3558,Month-to-Month,0,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,1,3,0,30,0,307.2,0,0
41,29,0.0,3180,Two Year,0,Female,1,0,0,1,0,0,1,0,Mailed Check,1,3,0,10,0,0.0,0,0
55,0,21.19,6166,Two Year,0,Female,0,1,0,0,0,0,0,1,Credit Card,0,5,0,71,0,1504.49,0,0
46,12,29.77,4821,Month-to-Month,1,Male,1,1,0,0,0,0,0,1,Credit Card,0,4,1,31,0,922.87,0,0
27,26,27.82,2595,One Year,0,Male,1,0,0,0,0,0,0,1,Credit Card,0,1,0,12,0,333.84,0,1
44,0,49.85,4904,One Year,0,Female,0,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,36,0,1794.6,0,0
38,29,30.07,2124,Month-to-Month,0,Male,1,0,0,1,0,0,0,0,Credit Card,0,3,0,4,0,120.28,0,0
24,47,30.54,3682,Month-to-Month,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,1,12,0,366.48,0,1
72,24,45.59,5011,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Credit Card,0,2,0,66,1,3008.94,0,1
20,47,5.19,4956,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,2,1,48,0,249.12,0,1
69,23,37.6,5648,Month-to-Month,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,1,1,52,0,1955.2,0,1
60,10,49.7,3740,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,0,10,0,497.0,0,1
20,42,5.34,2587,Month-to-Month,0,Male,1,0,0,0,0,1,0,1,Bank Withdrawal,0,1,0,8,0,42.72,0,1
55,0,8.23,6201,Two Year,0,Female,0,1,0,0,0,0,1,0,Credit Card,0,3,0,62,0,510.26,0,0
40,24,25.72,3026,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,5,1,8,0,205.76,0,0
31,16,28.92,3109,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,7,0,202.44,0,1
54,0,41.36,4628,Two Year,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,5,0,6,0,248.16,0,0
57,0,2.6,5546,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,9,0,23.4,0,0
76,28,4.16,2300,One Year,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,3,0,35,0,145.6,0,0
64,0,3.69,3962,Month-to-Month,0,Male,0,1,0,1,0,0,0,0,Credit Card,0,5,0,4,0,14.76,0,0
68,4,34.58,5605,One Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,56,0,1936.48,0,1
47,25,49.98,3459,Month-to-Month,1,Male,1,0,1,0,0,1,1,1,Credit Card,1,3,0,7,0,349.86,0,0
42,26,26.37,5496,One Year,0,Female,1,1,1,0,1,1,0,1,Bank Withdrawal,0,4,1,10,0,263.7,0,0
79,3,11.26,5540,Two Year,1,Male,1,1,0,1,0,0,1,1,Credit Card,0,3,1,72,0,810.72,0,0
63,0,40.95,2017,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,16,0,655.2,0,0
73,22,46.34,4283,Month-to-Month,1,Male,1,1,0,1,1,0,0,0,Credit Card,0,2,1,25,0,1158.5,0,1
24,0,5.36,4205,Month-to-Month,0,Female,0,0,0,1,0,0,1,0,Credit Card,0,2,0,1,0,5.36,0,1
44,0,24.61,5263,Month-to-Month,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,3,0,5,0,123.05,0,0
59,30,46.0,2942,Month-to-Month,0,Male,1,0,0,0,1,1,0,1,Bank Withdrawal,0,3,0,16,0,736.0,0,0
63,0,18.07,5080,Two Year,0,Male,0,1,0,1,0,0,0,0,Credit Card,0,3,0,51,0,921.57,0,0
40,17,16.2,5248,Month-to-Month,0,Male,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,0,22,0,356.4,0,1
34,20,3.96,2966,Month-to-Month,0,Female,1,0,1,0,1,1,1,0,Credit Card,0,1,1,15,0,59.4,0,1
63,27,14.42,2722,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,5,0,1,1,14.42,0,0
35,28,37.36,5561,Month-to-Month,0,Female,1,1,0,1,0,1,1,0,Bank Withdrawal,0,1,1,10,0,373.6,0,1
67,12,7.95,3524,One Year,0,Female,1,0,0,0,1,1,1,0,Mailed Check,1,3,1,19,1,151.05,0,0
65,7,4.29,4093,Two Year,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,4,0,17.16,0,0
73,28,18.69,4618,Month-to-Month,1,Male,1,0,0,0,0,0,0,0,Bank Withdrawal,0,1,0,5,0,93.45,0,1
67,9,0.0,5437,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,0,0.0,0,1
26,73,34.49,3355,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,1,5,0,40,0,1379.6,0,0
21,30,29.84,5806,Month-to-Month,1,Male,1,0,0,1,0,0,0,0,Credit Card,0,5,0,3,0,89.52,0,0
39,0,14.17,4598,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,72,0,1020.24,0,0
37,5,12.8,3187,Month-to-Month,0,Female,1,0,0,0,0,0,1,1,Bank Withdrawal,0,1,0,1,0,12.8,0,1
34,16,32.11,4487,One Year,1,Male,1,1,0,1,0,0,0,1,Credit Card,1,4,0,38,0,1220.18,0,0
68,29,26.23,2122,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,1,0,4,0,104.92,0,1
78,14,6.66,4324,Month-to-Month,1,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,0,5,1,33.3,0,1
52,20,36.48,2463,Month-to-Month,1,Female,1,0,1,1,1,1,1,0,Bank Withdrawal,0,3,0,19,0,693.12,0,0
75,18,7.51,3856,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,0,10,0,75.1,0,1
20,58,35.22,4600,Month-to-Month,0,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,2,0,5,0,176.1,0,1
45,0,1.87,5746,Two Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,62,0,115.94,0,0
47,10,0.0,5435,Two Year,0,Male,1,0,0,0,0,1,0,0,Credit Card,1,4,1,54,0,0.0,0,0
31,9,0.0,3695,One Year,1,Female,1,0,0,0,1,1,0,0,Bank Withdrawal,0,3,1,25,0,0.0,0,0
44,4,6.22,3314,Month-to-Month,1,Female,1,1,0,1,0,1,1,0,Credit Card,0,3,0,15,0,93.3,0,0
27,26,3.41,4095,Two Year,1,Female,1,1,0,1,1,0,0,1,Credit Card,1,4,0,68,0,231.88,0,0
66,0,2.37,5751,Two Year,0,Male,0,1,0,1,0,0,1,0,Credit Card,0,5,0,72,0,170.64,0,0
34,10,7.1,5874,Two Year,1,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,5,1,60,0,426.0,0,0
40,5,28.47,2896,Month-to-Month,0,Male,1,0,0,0,0,0,0,1,Bank Withdrawal,0,5,0,4,1,113.88,0,0
55,12,34.59,5335,Month-to-Month,1,Male,1,0,0,1,0,0,1,0,Bank Withdrawal,0,3,0,7,0,242.13,0,0
77,14,9.22,2818,Month-to-Month,0,Male,1,1,0,1,1,0,1,0,Bank Withdrawal,0,1,0,3,0,27.66,0,1
64,28,32.07,2565,Month-to-Month,0,Female,1,1,0,1,1,0,1,0,Bank Withdrawal,0,3,1,15,0,481.05,0,0
29,85,0.0,2095,Month-to-Month,0,Male,1,0,0,0,1,1,1,0,Credit Card,0,1,0,3,0,0.0,0,1
64,0,41.23,6196,Two Year,0,Female,0,1,0,1,0,0,0,0,Bank Withdrawal,0,4,0,59,0,2432.57,0,0
22,0,7.86,3044,One Year,0,Male,0,0,1,0,0,0,1,0,Bank Withdrawal,0,5,0,10,0,78.6,0,0
58,12,27.26,4865,Two Year,1,Female,1,1,1,1,1,0,1,1,Credit Card,0,5,0,71,0,1935.46,0,0
61,20,28.86,6491,Two Year,1,Female,1,1,1,1,1,1,1,1,Credit Card,1,3,1,72,0,2077.92,0,0
28,76,46.6,2448,Month-to-Month,0,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,1,1,3,0,139.8,0,1
62,28,10.99,5601,Month-to-Month,0,Male,1,1,0,1,1,0,0,0,Bank Withdrawal,0,3,1,56,0,615.44,0,0
19,0,33.68,4568,Two Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,4,0,62,0,2088.16,0,0
28,76,42.33,5436,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Credit Card,1,2,0,4,0,169.32,0,1
63,0,37.94,6382,Two Year,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,66,0,2504.04,0,0
80,18,28.49,4403,Month-to-Month,0,Male,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,1,0,28.49,0,1
41,22,10.34,4639,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Credit Card,1,3,0,33,1,341.22,0,0
64,21,14.91,3096,Month-to-Month,0,Male,1,0,0,0,0,0,1,0,Credit Card,0,1,0,1,0,14.91,0,1
43,19,49.45,4860,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,0,33,1,1631.85,0,0
22,73,27.69,2541,Month-to-Month,0,Male,1,1,0,1,1,1,1,0,Credit Card,1,1,1,32,0,886.08,0,1
20,52,33.69,4861,One Year,0,Female,1,1,0,1,1,1,1,0,Credit Card,1,1,1,52,0,1751.88,1,1
29,48,0.0,2653,Month-to-Month,0,Male,1,0,0,1,0,0,1,0,Credit Card,1,4,0,28,0,0.0,0,0
68,2,29.15,4413,One Year,0,Female,1,0,0,1,0,0,1,1,Bank Withdrawal,1,4,1,11,0,320.65,0,0
19,76,43.29,4372,Two Year,0,Female,1,0,0,1,1,1,1,0,Mailed Check,1,4,0,65,1,2813.85,0,0
43,0,41.72,2272,One Year,0,Female,0,0,1,1,0,0,1,1,Bank Withdrawal,0,5,0,34,0,1418.48,0,0
52,11,0.0,5987,Two Year,1,Male,1,0,1,0,0,1,0,1,Credit Card,1,3,0,69,0,0.0,0,0
23,0,22.65,4279,One Year,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,4,0,52,0,1177.8,0,0
19,69,13.45,4652,Two Year,1,Male,1,1,0,0,1,1,0,1,Credit Card,0,4,1,63,0,847.35,0,0
23,58,32.86,4838,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Mailed Check,0,2,0,1,0,32.86,0,1
51,12,26.84,5957,Month-to-Month,1,Male,1,1,1,0,0,1,0,1,Bank Withdrawal,1,5,1,53,0,1422.52,0,0
27,0,4.16,4458,Month-to-Month,0,Male,0,1,1,0,0,0,1,1,Credit Card,0,5,0,10,0,41.6,0,0
45,22,27.97,4883,One Year,1,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,4,1,46,0,1286.62,0,0
65,20,12.67,4716,Two Year,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,0,6,0,76.02,0,0
23,0,46.0,4196,One Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,4,0,2,0,92.0,0,0
78,27,19.57,5316,Two Year,0,Female,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,1,19,0,371.83,0,0
59,7,0.0,2444,Month-to-Month,0,Female,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,0,13,0,0.0,0,0
22,59,24.04,4437,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,37,0,889.48,0,1
73,0,45.76,2962,One Year,0,Male,0,0,0,0,0,0,0,1,Credit Card,0,5,0,14,0,640.64,0,0
28,69,2.36,4702,Two Year,0,Female,1,0,0,0,1,1,0,1,Credit Card,1,4,0,55,0,129.8,0,0
67,17,4.11,4428,Two Year,1,Female,1,1,0,0,1,1,1,1,Bank Withdrawal,0,5,1,52,0,213.72,0,0
49,10,11.6,2950,Month-to-Month,1,Male,1,1,0,1,0,0,0,1,Credit Card,0,5,0,25,0,290.0,0,0
56,0,49.66,3810,One Year,0,Female,0,0,1,1,0,0,0,0,Credit Card,0,5,0,7,0,347.62,0,0
65,0,4.09,4947,Two Year,0,Female,0,0,0,0,0,0,0,0,Mailed Check,0,3,0,38,0,155.42,0,0
37,5,5.99,2356,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,2,0,32,0,191.68,1,1
80,17,19.0,2757,Two Year,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,4,0,76.0,0,0
52,6,20.9,2907,Month-to-Month,0,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,1,4,0,8,0,167.2,0,0
71,13,0.0,2927,Month-to-Month,0,Male,1,0,0,0,0,1,0,1,Credit Card,0,1,0,27,1,0.0,0,1
76,8,19.11,2933,Month-to-Month,1,Female,1,0,0,0,0,1,1,0,Credit Card,1,1,0,15,1,286.65,0,1
34,27,16.76,5332,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Bank Withdrawal,0,3,1,2,0,33.52,0,1
64,29,12.6,2120,Month-to-Month,1,Male,1,0,0,1,0,1,0,0,Credit Card,0,3,0,20,0,252.0,0,0
55,21,8.46,4637,Two Year,0,Male,1,1,1,1,0,0,1,1,Bank Withdrawal,1,4,1,69,0,583.74,0,0
50,23,4.34,4928,One Year,0,Male,1,0,0,0,0,0,1,1,Credit Card,0,4,1,43,0,186.62,0,0
55,8,48.78,4889,Month-to-Month,0,Male,1,1,0,1,1,0,0,0,Credit Card,0,3,0,66,1,3219.48,1,0
28,73,22.05,3067,Two Year,1,Male,1,0,0,0,0,1,0,1,Credit Card,1,4,1,38,0,837.9,0,0
42,30,9.81,4930,Month-to-Month,0,Female,1,0,0,0,1,0,0,0,Credit Card,0,3,0,4,0,39.24,0,1
59,24,0.0,3671,One Year,1,Male,1,0,0,0,0,1,0,1,Credit Card,1,3,1,36,0,0.0,0,0
57,16,28.79,4223,Month-to-Month,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,2,1,20,0,575.8,0,1
56,30,0.0,5594,Month-to-Month,1,Male,1,0,0,1,0,1,1,0,Bank Withdrawal,0,4,1,57,0,0.0,0,0
51,13,0.0,3179,One Year,1,Female,1,0,0,0,1,1,1,0,Bank Withdrawal,1,3,0,42,1,0.0,0,0
45,27,17.41,6309,One Year,1,Female,1,0,0,1,0,1,1,0,Credit Card,0,4,0,68,0,1183.88,0,0
74,7,0.0,3016,Month-to-Month,1,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,30,1,0.0,0,1
31,0,22.53,3721,One Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,5,0,21,0,473.13,0,0
79,15,45.16,5546,Month-to-Month,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,8,0,361.28,0,1
77,0,25.35,5730,One Year,0,Female,0,0,0,0,0,0,0,1,Mailed Check,0,4,0,37,0,937.95,0,0
47,27,41.13,4490,Month-to-Month,1,Male,1,0,0,0,0,1,1,0,Bank Withdrawal,0,3,0,8,0,329.04,0,0
50,17,30.19,3660,Month-to-Month,0,Male,1,0,1,1,0,0,0,0,Credit Card,0,5,1,13,0,392.47,0,0
71,3,41.58,4333,Two Year,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,11,0,457.38,0,0
71,23,0.0,4932,One Year,1,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,4,1,55,0,0.0,0,0
59,6,33.88,5452,One Year,1,Female,1,0,0,0,1,0,1,0,Credit Card,1,4,0,53,0,1795.64,0,0
76,17,49.11,5712,Month-to-Month,1,Male,1,1,0,0,1,1,1,1,Bank Withdrawal,0,1,1,46,0,2259.06,1,1
39,13,36.84,6494,One Year,1,Female,1,1,0,1,1,1,1,0,Credit Card,1,4,1,62,0,2284.08,0,0
32,13,48.58,4120,Month-to-Month,1,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,1,1,62,0,3011.96,0,1
29,26,28.62,2473,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,3,0,7,0,200.34,1,1
35,9,8.0,5198,One Year,0,Male,1,0,0,1,1,1,1,0,Bank Withdrawal,1,3,0,29,1,232.0,0,0
22,71,32.92,5010,One Year,1,Female,1,0,1,1,0,1,0,1,Credit Card,0,4,0,62,0,2041.04,1,0
53,0,31.62,5918,Two Year,0,Female,0,0,0,0,0,0,0,0,Credit Card,0,5,0,41,0,1296.42,0,0
55,20,14.51,4914,Month-to-Month,0,Female,1,0,1,1,1,1,0,1,Credit Card,0,1,0,6,1,87.06,0,1
53,0,20.42,5160,Two Year,0,Male,0,1,1,1,0,0,0,1,Bank Withdrawal,0,4,0,72,0,1470.24,0,0
21,0,17.23,3451,Two Year,0,Male,0,0,1,1,0,0,0,1,Bank Withdrawal,0,3,0,45,0,775.35,0,0
43,0,15.76,2888,One Year,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,4,0,25,0,394.0,0,0
31,29,18.42,6483,Two Year,1,Male,1,1,0,1,1,1,0,1,Bank Withdrawal,1,4,1,71,0,1307.82,0,0
74,29,0.0,3843,Month-to-Month,1,Female,1,0,0,1,0,0,1,1,Credit Card,0,1,0,24,0,0.0,0,1
37,0,49.19,5837,One Year,0,Female,0,0,1,1,0,0,1,1,Credit Card,0,5,0,11,0,541.09,0,0
61,15,2.69,5428,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Mailed Check,0,3,0,27,0,72.63,0,0
72,28,34.58,4766,One Year,0,Female,1,0,0,1,1,1,1,0,Credit Card,1,4,0,53,0,1832.74,0,0
49,21,23.62,5989,Two Year,1,Female,1,1,0,0,1,1,0,0,Credit Card,0,4,1,63,0,1488.06,0,0
52,30,11.73,5135,Month-to-Month,1,Female,1,1,0,0,1,1,0,0,Bank Withdrawal,0,3,0,37,0,434.01,0,0
23,0,10.09,5913,Two Year,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,4,0,41,0,413.69,0,0
59,4,9.91,5994,Two Year,1,Male,1,1,0,0,1,0,1,0,Bank Withdrawal,0,4,1,48,0,475.68,0,0
63,3,30.8,3403,Two Year,1,Male,1,0,0,1,1,1,1,1,Credit Card,1,3,1,45,0,1386.0,0,0
40,27,24.24,6259,Two Year,0,Male,1,1,0,1,0,1,0,1,Bank Withdrawal,0,4,0,72,0,1745.28,0,0
47,26,0.0,6371,Month-to-Month,0,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,0,3,0,52,0,0.0,0,0
20,51,27.97,5991,Two Year,1,Female,1,1,1,1,1,1,1,1,Credit Card,1,4,1,23,0,643.31,0,0
63,53,36.17,5854,One Year,1,Male,1,0,1,0,1,0,0,1,Credit Card,0,5,0,25,0,904.25,0,0
23,0,33.65,5616,Two Year,0,Female,0,1,1,0,0,0,0,1,Credit Card,0,3,0,49,0,1648.85,0,0
22,41,18.04,5228,Two Year,1,Male,1,1,0,1,1,1,0,1,Credit Card,1,3,0,71,0,1280.84,0,0
23,0,47.9,5138,Two Year,0,Female,0,1,0,1,0,0,1,0,Credit Card,0,4,0,58,0,2778.2,0,0
26,59,38.72,4812,One Year,0,Male,1,1,0,1,1,0,1,0,Credit Card,1,3,1,37,0,1432.64,0,0
53,13,17.33,5417,One Year,1,Female,1,0,0,0,1,0,0,1,Bank Withdrawal,1,4,0,30,0,519.9,0,0
