Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Device Protection Plan,Gender,Internet Service,Multiple Lines,Number of Dependents,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Premium Tech Support,Satisfaction Score,Streaming TV,Tenure in Months,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Churn
38,13,32.57,3581,Month-to-Month,1,Female,1,0,0,0,1,0,0,0,Bank Withdrawal,0,3,0,9,0,293.13,1,0
37,0,43.82,5925,Two Year,0,Male,0,0,0,1,0,0,0,0,Credit Card,0,3,0,1,0,43.82,0,0
45,75,30.77,5724,Month-to-Month,0,Male,1,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,8,0,246.16,0,0
40,22,48.41,5018,Month-to-Month,0,Male,1,0,0,1,0,1,1,1,Credit Card,0,3,0,64,0,3098.24,1,0
60,13,20.58,2219,Month-to-Month,1,Female,1,1,0,0,0,0,1,1,Credit Card,1,3,0,42,0,864.36,0,0
49,19,18.79,3715,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,1,2,1,2,0,37.58,0,1
68,18,20.44,2631,One Year,0,Male,1,1,0,1,1,1,1,1,Bank Withdrawal,0,3,0,35,0,715.4,0,0
61,4,5.13,2984,Month-to-Month,1,Male,1,0,0,0,0,0,0,1,Bank Withdrawal,0,2,0,7,0,35.91,0,1
37,0,8.66,4136,Month-to-Month,0,Male,0,0,1,1,0,0,1,0,Credit Card,0,3,0,1,0,8.66,0,0
64,18,25.67,2120,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Bank Withdrawal,0,1,1,11,0,282.37,0,1
80,17,35.09,4902,Month-to-Month,1,Female,1,0,0,1,0,0,1,0,Bank Withdrawal,0,2,0,1,1,35.09,0,1
43,0,11.91,2611,Month-to-Month,0,Male,0,0,1,0,0,0,0,0,Credit Card,0,3,0,1,0,11.91,0,1
60,0,29.64,4937,Two Year,0,Male,0,0,1,0,0,0,0,1,Credit Card,0,3,0,57,0,1689.48,0,0
30,0,19.18,2948,Two Year,0,Male,0,0,1,0,0,0,1,1,Credit Card,0,3,0,28,0,537.04,0,0
62,0,48.22,5595,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Mailed Check,0,2,0,7,0,337.54,0,1
31,28,9.81,5574,Month-to-Month,0,Male,1,1,0,1,0,1,1,0,Bank Withdrawal,0,1,0,1,0,9.81,0,1
78,25,5.49,5512,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,3,1,2,0,10.98,0,1
43,15,0.0,5074,Month-to-Month,0,Male,1,0,0,0,0,0,1,1,Bank Withdrawal,0,4,1,29,1,0.0,0,0
40,0,24.16,3854,Month-to-Month,0,Male,0,0,1,0,0,0,0,1,Bank Withdrawal,0,3,0,38,0,918.08,0,0
42,0,18.21,5192,Two Year,0,Female,0,1,1,1,0,0,0,1,Credit Card,0,3,0,72,0,1311.12,0,0
48,0,22.47,4262,Two Year,0,Male,0,1,1,1,0,0,1,0,Credit Card,0,3,0,56,0,1258.32,0,0
54,20,7.62,5863,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Bank Withdrawal,1,2,1,47,0,358.14,0,1
62,0,27.11,2120,Two Year,0,Male,0,0,0,0,0,0,1,0,Credit Card,0,5,0,20,0,542.2,0,0
79,20,0.0,5824,One Year,0,Male,1,0,0,0,0,0,1,0,Bank Withdrawal,0,2,1,70,0,0.0,0,1
22,0,28.06,6499,Two Year,0,Male,0,1,1,0,0,0,1,1,Bank Withdrawal,0,3,0,72,0,2020.32,0,0
52,17,0.0,4856,Month-to-Month,0,Male,1,0,0,1,0,1,1,0,Credit Card,1,3,1,13,0,0.0,0,1
30,69,43.75,5653,One Year,0,Male,1,1,1,1,1,0,1,1,Credit Card,1,4,1,58,0,2537.5,0,0
70,16,18.15,5832,One Year,1,Female,1,1,0,1,1,0,1,1,Credit Card,0,5,1,72,1,1306.8,0,0
22,71,40.75,3805,Month-to-Month,0,Male,1,0,0,0,1,0,0,0,Credit Card,0,5,0,2,0,81.5,0,0
60,10,30.44,4399,Month-to-Month,0,Male,1,1,0,0,0,0,0,0,Credit Card,0,1,0,4,0,121.76,0,1
40,30,17.43,5420,Two Year,0,Male,1,1,0,1,1,1,1,1,Mailed Check,0,3,0,65,0,1132.95,1,0
33,19,34.21,4260,Month-to-Month,0,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,1,1,0,18,0,615.78,1,1
50,0,46.24,6160,One Year,0,Female,0,0,0,1,0,0,0,1,Credit Card,0,5,0,53,0,2450.72,0,0
48,53,0.0,2609,One Year,1,Male,1,0,1,1,0,0,1,1,Mailed Check,1,5,0,32,0,0.0,0,0
70,29,47.17,6284,Month-to-Month,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,3,1,68,0,3207.56,0,1
62,0,20.46,2203,One Year,0,Male,0,0,0,0,0,0,0,0,Credit Card,0,5,0,22,0,450.12,0,0
56,19,33.09,3676,Month-to-Month,1,Female,1,0,0,0,1,0,0,1,Credit Card,0,4,0,28,0,926.52,0,0
70,15,10.78,5390,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,2,1,59,0,636.02,1,1
54,13,29.78,2792,Month-to-Month,0,Female,1,0,0,1,0,0,0,0,Credit Card,0,1,0,1,0,29.78,0,1
28,71,0.0,5212,Month-to-Month,0,Male,1,0,0,0,0,1,1,1,Bank Withdrawal,1,1,1,13,0,0.0,0,1
38,8,13.88,5674,Month-to-Month,0,Male,1,1,0,1,0,0,0,0,Bank Withdrawal,0,5,1,12,0,166.56,0,0
78,0,18.39,3740,Two Year,0,Female,0,0,0,0,0,0,1,0,Credit Card,0,5,0,24,0,441.36,0,0
54,0,3.28,4888,One Year,0,Female,0,0,0,1,0,0,0,1,Bank Withdrawal,0,3,0,55,0,180.4,0,0
25,82,0.0,4710,Two Year,1,Male,1,0,1,1,1,1,0,1,Credit Card,0,4,0,72,0,0.0,0,0
45,22,17.79,6383,Two Year,1,Female,1,1,1,1,0,0,1,1,Bank Withdrawal,1,5,1,67,0,1191.93,0,0
74,15,25.51,5722,One Year,1,Female,1,1,0,1,1,0,0,1,Credit Card,0,3,1,66,0,1683.66,0,0
47,23,3.07,5055,Two Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,3,1,72,0,221.04,0,1
56,15,5.63,2228,Month-to-Month,0,Female,1,0,0,0,0,0,1,0,Bank Withdrawal,0,3,0,3,0,16.89,0,0
44,13,1.85,5902,Two Year,1,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,1,5,1,69,0,127.65,0,0
79,7,2.45,4656,Month-to-Month,0,Male,1,1,0,1,0,1,0,0,Bank Withdrawal,0,1,0,9,0,22.05,0,1
46,26,3.24,5286,Two Year,1,Male,1,1,0,0,1,1,1,0,Credit Card,1,4,0,69,0,223.56,0,0
43,0,12.26,4235,Two Year,0,Female,0,0,1,0,0,0,0,1,Bank Withdrawal,0,5,0,57,0,698.82,0,0
68,10,45.77,5684,Month-to-Month,0,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,1,0,54,0,2471.58,0,1
75,15,16.74,6469,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Credit Card,0,3,0,53,0,887.22,0,0
37,24,0.0,6245,Month-to-Month,0,Male,1,0,0,1,1,1,1,0,Bank Withdrawal,0,3,0,53,0,0.0,0,0
51,6,2.53,2257,One Year,1,Male,1,1,0,1,0,1,1,0,Credit Card,0,3,1,48,1,121.44,0,0
39,11,3.72,6354,One Year,1,Female,1,1,0,1,0,0,1,1,Credit Card,0,3,1,57,0,212.04,0,0
56,29,5.81,6254,Two Year,1,Male,1,1,1,1,1,1,1,1,Credit Card,1,4,1,72,0,418.32,0,0
73,15,49.34,4576,Two Year,0,Male,1,0,0,1,0,0,0,0,Bank Withdrawal,0,3,0,1,0,49.34,0,0
58,20,42.05,4133,One Year,1,Female,1,0,1,0,0,1,1,1,Bank Withdrawal,1,3,1,62,0,2607.1,0,0
22,85,15.09,4634,Two Year,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,5,1,72,0,1086.48,0,0
55,19,11.27,5733,One Year,1,Female,1,0,0,0,0,1,0,1,Credit Card,1,4,1,21,1,236.67,0,0
23,27,42.95,2817,Month-to-Month,0,Female,1,0,1,0,1,1,0,1,Bank Withdrawal,0,3,0,26,0,1116.7,0,0
39,11,30.62,5753,Month-to-Month,0,Male,1,0,0,1,0,0,1,1,Bank Withdrawal,0,3,0,1,0,30.62,0,1
60,0,41.04,5949,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,3,0,10,0,410.4,0,0
44,17,32.94,4488,One Year,0,Male,1,1,0,0,1,0,0,1,Bank Withdrawal,1,3,0,53,0,1745.82,0,0
20,82,5.86,4190,Two Year,1,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,1,4,1,46,0,269.56,0,0
40,23,8.71,3637,Month-to-Month,0,Female,1,0,0,0,1,0,1,0,Bank Withdrawal,0,5,0,42,0,365.82,0,0
37,0,2.57,5098,Two Year,0,Female,0,1,1,0,0,0,1,1,Bank Withdrawal,0,4,0,72,0,185.04,0,0
73,16,32.03,3553,One Year,1,Male,1,0,0,0,0,1,0,1,Bank Withdrawal,0,3,0,29,0,928.87,0,0
50,6,5.99,3057,Month-to-Month,0,Male,1,1,0,0,0,0,1,1,Bank Withdrawal,0,5,1,36,0,215.64,0,0
48,27,41.23,3175,Month-to-Month,1,Male,1,0,0,0,1,1,1,0,Bank Withdrawal,1,4,1,31,0,1278.13,0,0
30,59,29.98,3976,Two Year,1,Female,1,0,1,0,0,1,0,1,Bank Withdrawal,0,3,1,43,0,1289.14,0,0
59,3,46.53,5529,Two Year,1,Male,1,1,0,1,1,1,1,1,Credit Card,1,3,1,71,0,3303.63,0,0
52,13,20.3,5914,Two Year,1,Female,1,1,0,0,1,0,1,0,Bank Withdrawal,0,3,1,68,1,1380.4,0,0
35,7,9.51,2371,One Year,1,Female,1,0,0,0,0,1,1,1,Credit Card,1,2,1,39,0,370.89,0,1
54,11,6.33,2031,Month-to-Month,1,Female,1,1,0,0,0,0,1,0,Bank Withdrawal,0,2,0,31,0,196.23,1,1
57,10,2.93,5610,Two Year,1,Female,1,1,0,1,1,1,1,0,Credit Card,0,3,1,71,0,208.03,0,0
51,17,35.93,4152,Month-to-Month,0,Male,1,1,0,0,0,1,1,0,Bank Withdrawal,0,2,1,22,0,790.46,0,1
29,30,6.98,5377,Month-to-Month,0,Female,1,0,0,1,1,1,0,0,Mailed Check,0,4,0,6,0,41.88,0,0
34,14,30.23,5942,Two Year,1,Female,1,1,0,1,1,0,1,1,Credit Card,1,5,1,60,0,1813.8,1,0
52,19,9.31,2434,Month-to-Month,0,Male,1,1,1,0,1,0,0,1,Bank Withdrawal,0,3,0,28,0,260.68,0,0
60,0,2.71,5440,Two Year,0,Male,0,1,1,1,0,0,1,1,Bank Withdrawal,0,4,0,68,0,184.28,0,0
79,0,19.03,5295,Two Year,0,Female,0,1,0,0,0,0,0,1,Credit Card,0,3,0,53,0,1008.59,0,0
54,0,47.69,4185,Two Year,0,Male,0,1,1,1,0,0,0,1,Credit Card,0,4,0,72,0,3433.68,0,0
57,27,21.61,4753,One Year,1,Male,1,0,0,0,0,1,0,0,Credit Card,0,3,0,56,0,1210.16,0,0
72,22,7.04,6090,One Year,1,Male,1,1,1,0,1,0,1,1,Bank Withdrawal,0,3,1,52,0,366.08,0,0
55,12,16.48,5003,Month-to-Month,0,Female,1,1,0,1,0,0,1,0,Bank Withdrawal,0,2,0,9,0,148.32,0,1
74,23,39.36,5860,Month-to-Month,1,Male,1,1,0,0,1,0,1,1,Bank Withdrawal,0,1,1,53,0,2086.08,0,1
44,18,32.35,3123,Month-to-Month,0,Male,1,0,0,0,0,0,0,1,Mailed Check,0,1,1,1,0,32.35,0,1
31,26,30.95,5365,Month-to-Month,0,Female,1,1,0,0,1,0,0,0,Bank Withdrawal,0,2,0,4,0,123.8,0,1
66,3,0.0,2296,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,0,3,1,40,0,0.0,0,1
49,3,42.77,6289,Two Year,1,Male,1,1,0,0,0,1,1,1,Bank Withdrawal,0,1,1,67,0,2865.59,0,1
78,27,43.98,5546,Month-to-Month,1,Female,1,1,0,0,0,0,0,0,Bank Withdrawal,0,3,1,8,0,351.84,0,1
28,51,7.28,5723,Month-to-Month,1,Male,1,1,0,1,1,0,1,1,Credit Card,0,1,1,66,0,480.48,0,1
50,2,3.84,4378,Month-to-Month,1,Female,1,0,0,0,0,0,0,0,Bank Withdrawal,0,2,0,1,0,3.84,0,1
45,20,0.0,4481,Month-to-Month,1,Male,1,0,0,0,1,1,1,0,Credit Card,1,3,1,20,0,0.0,0,0
28,71,7.55,5263,Month-to-Month,0,Male,1,0,0,1,1,1,1,0,Credit Card,1,4,1,25,0,188.75,0,0
59,26,37.63,3854,Month-to-Month,0,Female,1,0,0,1,1,0,1,0,Bank Withdrawal,1,3,0,12,1,451.56,0,0
27,0,22.26,4222,Month-to-Month,0,Female,0,0,0,1,0,0,0,0,Credit Card,0,4,0,17,0,378.42,0,0
50,21,1.93,6144,One Year,1,Female,1,1,0,0,1,0,1,1,Bank Withdrawal,0,3,1,63,1,121.59,0,1
42,26,37.03,4756,One Year,0,Male,1,1,1,1,0,1,1,1,Bank Withdrawal,0,3,1,71,0,2629.13,0,0
32,14,42.0,5289,One Year,1,Female,1,0,1,1,1,0,1,1,Credit Card,0,4,0,10,0,420.0,0,0
78,9,48.95,2431,Month-to-Month,0,Female,1,1,0,1,0,0,1,1,Credit Card,0,3,1,32,0,1566.4,0,1
35,20,23.31,2753,Month-to-Month,0,Female,1,0,0,0,1,0,1,1,Bank Withdrawal,1,5,1,26,1,606.06,1,0
